,sm
2016-02-20 21:59:28.639,33.399998
2016-02-22 10:00:21.370,82.2
2016-02-22 10:52:55.912,74.56
2016-02-22 21:18:07.657,82.439995
2016-02-22 22:10:46.343,69.17
2016-02-23 20:57:32.010,19.279999
2016-02-23 21:50:00.260,43.579998
2016-02-24 10:58:54.915,22.08
2016-02-25 09:50:50.510,18.33
2016-02-25 10:38:19.870,37.85
2016-02-25 21:08:39.879,24.13
2016-02-25 21:56:05.204,30.26
2016-02-27 09:56:58.845,87.119995
2016-02-27 10:49:26.044,100.0
2016-02-28 20:54:10.619,43.829998
2016-02-29 10:55:33.524,81.159996
2016-02-29 22:13:26.501,57.71
2016-03-01 09:47:18.943,53.84
2016-03-01 10:34:57.630,100.0
2016-03-01 21:05:09.162,29.789999
2016-03-01 21:52:42.114,56.969997
2016-03-03 09:53:34.906,13.7
2016-03-03 10:45:55.328,37.879997
2016-03-03 21:11:23.424,23.65
2016-03-03 22:03:42.363,34.04
2016-03-05 10:04:33.460,21.46
2016-03-05 10:52:11.284,24.019999
2016-03-05 21:22:16.885,57.37
2016-03-05 22:10:03.412,27.869999
2016-03-06 09:43:46.529,17.619999
2016-03-06 21:01:39.294,11.66
2016-03-06 21:49:19.025,48.829998
2016-03-07 11:03:01.354,18.63
2016-03-08 09:50:10.968,55.649998
2016-03-08 10:42:24.543,91.24
2016-03-08 21:08:01.185,19.289999
2016-03-08 22:00:10.729,40.469997
2016-03-10 10:01:00.978,61.12
2016-03-10 10:48:49.045,62.76
2016-03-10 21:18:46.101,25.8
2016-03-10 22:06:39.474,12.29
2016-03-11 20:58:08.511,1.9
2016-03-12 10:07:31.418,20.31
2016-03-12 10:59:31.418,6.7999997
2016-03-13 09:46:47.031,0.0
2016-03-13 10:38:53.829,29.8
2016-03-13 21:04:38.946,10.75
2016-03-13 21:56:38.316,22.74
2016-03-15 09:57:28.564,11.53
2016-03-15 10:45:26.806,21.17
2016-03-15 21:15:14.537,20.22
2016-03-15 22:03:14.689,17.17
2016-03-16 20:54:38.646,1.9599999
2016-03-17 10:04:07.481,11.38
2016-03-17 10:56:01.553,14.049999
2016-03-17 21:21:51.754,28.17
2016-03-17 22:13:54.532,6.49
2016-03-18 09:43:23.095,0.0
2016-03-18 10:35:24.813,31.76
2016-03-18 21:01:15.859,4.43
2016-03-18 21:53:09.299,27.74
2016-03-19 11:02:38.766,6.3799996
2016-03-20 09:54:01.249,8.0199995
2016-03-20 10:42:04.020,18.35
2016-03-20 21:11:49.768,15.07
2016-03-20 21:59:50.203,17.279999
2016-03-22 10:00:43.056,94.28
2016-03-22 10:52:37.635,78.88
2016-03-23 20:57:53.324,59.27
2016-03-24 10:59:16.229,55.219997
2016-03-25 09:50:35.633,42.149998
2016-03-25 10:38:40.335,80.729996
2016-03-25 21:08:25.003,24.42
2016-03-25 21:56:25.668,44.629997
2016-03-27 09:57:19.311,24.039999
2016-03-27 10:49:12.870,30.21
2016-03-27 21:15:05.284,26.01
2016-03-27 22:07:02.452,23.869999
2016-03-28 20:54:30.239,1.4499999
2016-03-29 10:07:53.553,30.06
2016-03-29 10:55:53.146,17.15
2016-03-29 22:13:46.124,9.15
2016-03-30 09:47:09.170,10.33
2016-03-30 10:35:17.253,34.69
2016-03-30 21:05:00.239,17.199999
2016-03-30 21:53:01.738,30.439999
2016-04-01 09:53:54.532,19.109999
2016-04-01 10:45:48.106,28.019999
2016-04-01 21:11:42.202,11.74
2016-04-01 22:03:35.989,18.69
2016-04-03 10:04:27.940,26.029999
2016-04-03 10:52:30.065,17.26
2016-04-03 21:22:12.215,28.869999
2016-04-03 22:10:21.343,12.41
2016-04-04 09:43:42.708,2.6499999
2016-04-04 21:01:35.602,4.62
2016-04-04 21:49:36.958,77.119995
2016-04-05 11:02:58.511,50.969997
2016-04-06 09:50:28.903,23.24
2016-04-06 10:42:23.471,48.14
2016-04-06 21:08:18.272,15.36
2016-04-06 22:00:09.656,27.59
2016-04-08 10:01:01.607,19.81
2016-04-08 10:49:06.136,16.66
2016-04-08 21:18:46.731,27.25
2016-04-08 22:06:55.715,14.889999
2016-04-09 20:58:10.843,6.5099998
2016-04-10 10:07:47.662,25.91
2016-04-10 10:59:33.751,13.48
2016-04-11 09:47:04.125,7.47
2016-04-11 10:38:57.861,19.35
2016-04-11 21:04:54.344,10.09
2016-04-11 21:56:43.197,24.779999
2016-04-13 09:57:35.148,15.73
2016-04-13 10:45:43.057,17.3
2016-04-13 21:15:21.970,20.66
2016-04-13 22:03:30.090,15.21
2016-04-14 20:54:46.081,0.0
2016-04-15 10:04:22.885,14.83
2016-04-15 10:56:08.990,14.2
2016-04-16 09:43:38.500,5.3199997
2016-04-16 10:35:32.251,20.689999
2016-04-16 21:01:30.416,9.21
2016-04-16 21:53:16.738,24.73
2016-04-17 11:02:54.172,7.22
2016-04-18 09:54:08.689,16.19
2016-04-18 10:42:18.854,15.139999
2016-04-18 21:11:56.361,19.52
2016-04-18 22:00:04.536,19.91
2016-04-20 10:00:57.304,58.829998
2016-04-20 10:52:43.381,42.879997
2016-04-20 21:18:42.427,21.16
2016-04-20 22:10:34.663,15.29
2016-04-21 20:58:06.875,9.83
2016-04-21 21:49:49.430,30.08
2016-04-22 10:59:29.781,7.62
2016-04-23 09:50:41.383,14.61
2016-04-23 10:38:53.889,12.38
2016-04-23 21:08:30.753,14.25
2016-04-23 21:56:39.224,16.83
2016-04-25 09:57:32.018,15.92
2016-04-25 10:49:17.773,17.84
2016-04-25 21:15:17.991,15.839999
2016-04-25 22:07:07.356,17.6
2016-04-26 20:54:42.100,13.42
2016-04-27 10:07:58.458,21.88
2016-04-27 10:56:05.855,15.509999
2016-04-27 22:13:57.985,9.79
2016-04-28 09:47:14.077,22.63
2016-04-28 10:35:29.115,13.61
2016-04-28 21:05:05.146,21.109999
2016-04-28 21:53:13.600,17.59
2016-04-30 09:54:06.396,22.369999
2016-04-30 10:45:53.863,13.679999
2016-04-30 21:11:53.217,22.92
2016-04-30 22:03:41.748,20.779999
2016-05-02 10:04:34.549,18.279999
2016-05-02 10:52:41.081,19.81
2016-05-02 21:22:18.455,29.42
2016-05-02 22:10:32.361,18.96
2016-05-03 09:43:49.798,22.3
2016-05-03 21:01:42.564,27.09
2016-05-03 21:49:47.127,27.56
2016-05-04 11:03:05.473,19.119999
2016-05-05 09:50:39.922,50.69
2016-05-05 10:42:30.435,59.62
2016-05-05 21:08:28.444,26.529999
2016-05-05 22:00:16.621,29.179998
2016-05-07 10:01:10.271,24.3
2016-05-07 10:49:16.308,18.369999
2016-05-07 21:18:54.544,28.38
2016-05-07 22:07:05.039,23.38
2016-05-08 20:58:19.507,61.77
2016-05-09 10:07:57.836,70.52
2016-05-09 10:59:42.414,44.52
2016-05-10 09:47:12.601,26.099998
2016-05-10 10:39:06.527,82.88
2016-05-10 21:05:02.821,25.949999
2016-05-10 21:56:51.863,44.18
2016-05-12 09:57:44.665,37.16
2016-05-12 10:45:51.534,36.44
2016-05-12 21:15:31.486,22.32
2016-05-12 22:03:38.567,34.37
2016-05-13 20:54:55.597,17.42
2016-05-14 10:04:31.364,19.43
2016-05-14 10:56:19.356,24.51
2016-05-14 21:22:14.790,28.14
2016-05-14 22:14:11.487,30.48
2016-05-15 09:43:46.131,23.85
2016-05-15 10:35:42.618,22.519999
2016-05-15 21:01:38.048,23.35
2016-05-15 21:53:27.107,25.05
2016-05-16 11:03:00.955,22.72
2016-05-17 09:54:19.908,20.33
2016-05-17 10:42:25.242,15.94
2016-05-17 21:12:06.730,25.75
2016-05-17 22:00:11.427,25.56
2016-05-19 10:01:03.912,17.21
2016-05-19 10:52:55.449,21.07
2016-05-19 21:18:49.036,19.77
2016-05-19 22:10:45.881,30.25
2016-05-20 20:58:12.311,22.46
2016-05-20 21:50:01.500,24.96
2016-05-21 10:59:36.067,17.38
2016-05-22 09:50:54.300,24.269999
2016-05-22 10:38:59.326,11.179999
2016-05-22 21:08:42.822,31.48
2016-05-22 21:56:44.661,26.599998
2016-05-24 09:57:37.458,16.07
2016-05-24 10:49:31.540,17.77
2016-05-24 21:15:22.581,19.56
2016-05-24 22:07:20.274,24.9
2016-05-25 20:54:47.539,16.02
2016-05-26 10:08:13.076,23.8
2016-05-26 10:56:10.445,15.969999
2016-05-26 22:14:02.574,21.33
2016-05-27 09:47:28.695,23.84
2016-05-27 10:35:33.705,14.62
2016-05-27 21:05:18.916,23.38
2016-05-27 21:53:17.342,22.01
2016-05-29 09:54:09.289,15.99
2016-05-29 10:46:06.786,18.32
2016-05-29 21:11:56.959,22.1
2016-05-29 22:03:54.670,27.939999
2016-05-31 10:04:47.517,15.259999
2016-05-31 10:52:43.975,17.199999
2016-05-31 21:22:30.942,28.91
2016-05-31 22:10:35.255,19.6
2016-06-01 09:44:02.287,18.289999
2016-06-01 21:01:55.055,21.369999
2016-06-01 21:49:50.021,19.67
2016-06-02 11:03:17.963,21.14
2016-06-03 09:50:41.967,18.13
2016-06-03 10:42:42.924,12.04
2016-06-03 21:08:30.487,20.31
2016-06-03 22:00:28.260,28.75
2016-06-05 10:01:21.060,17.15
2016-06-05 10:49:18.350,15.36
2016-06-05 21:19:06.185,25.199999
2016-06-05 22:07:07.082,23.59
2016-06-06 20:58:30.296,17.99
2016-06-07 10:07:59.028,20.67
2016-06-07 10:59:54.053,18.529999
2016-06-08 09:47:13.795,13.849999
2016-06-08 10:39:17.315,11.679999
2016-06-08 21:05:04.013,21.31
2016-06-08 21:57:02.651,20.93
2016-06-10 09:57:55.452,16.92
2016-06-10 10:45:51.875,13.349999
2016-06-10 21:15:41.426,24.17
2016-06-10 22:03:38.909,26.15
2016-06-11 20:55:05.537,19.72
2016-06-12 10:04:30.856,11.08
2016-06-12 10:56:29.294,15.469999
2016-06-12 21:22:15.129,23.41
2016-06-12 22:14:21.425,18.27
2016-06-13 09:43:45.621,13.95
2016-06-13 10:35:52.555,16.029999
2016-06-13 21:01:37.577,18.32
2016-06-13 21:53:36.192,20.46
2016-06-14 11:03:00.484,10.15
2016-06-15 09:54:28.994,19.68
2016-06-15 10:42:24.339,9.679999
2016-06-15 21:12:16.666,25.769999
2016-06-15 22:00:11.371,22.41
2016-06-17 10:01:02.527,11.7699995
2016-06-17 10:53:04.534,13.009999
2016-06-17 21:18:47.649,20.119999
2016-06-17 22:10:54.967,25.06
2016-06-18 20:58:11.043,14.639999
2016-06-18 21:50:09.736,21.48
2016-06-19 10:59:33.950,11.59
2016-06-20 09:51:02.534,14.91
2016-06-20 10:38:57.207,8.17
2016-06-20 21:08:51.057,24.109999
2016-06-20 21:56:43.391,18.539999
2016-06-22 09:57:34.488,13.24
2016-06-22 10:49:38.925,17.05
2016-06-22 21:15:20.459,19.6
2016-06-22 22:07:28.508,24.289999
2016-06-23 20:54:44.566,18.18
2016-06-24 10:08:21.306,17.029999
2016-06-24 10:56:07.472,12.12
2016-06-24 22:14:00.450,18.35
2016-06-25 09:47:37.775,15.63
2016-06-25 10:35:29.880,10.5199995
2016-06-25 21:05:28.843,22.88
2016-06-25 21:53:14.366,15.63
2016-06-27 09:54:06.310,12.73
2016-06-27 10:46:18.409,14.599999
2016-06-27 21:11:53.132,19.52
2016-06-27 22:04:06.403,25.07
2016-06-29 10:04:59.204,11.599999
2016-06-29 10:52:40.145,16.38
2016-06-29 21:22:44.328,27.96
2016-06-29 22:10:31.424,22.38
2016-06-30 09:44:15.671,10.37
2016-06-30 21:02:08.439,20.41
2016-06-30 21:49:46.190,23.83
2016-07-01 11:03:32.196,5.5899997
2016-07-02 09:50:37.285,12.99
2016-07-02 10:42:57.155,8.54
2016-07-02 21:08:26.654,23.23
2016-07-02 22:00:44.191,24.199999
2016-07-04 10:01:37.841,8.99
2016-07-04 10:49:12.817,11.73
2016-07-04 21:19:22.965,19.14
2016-07-04 22:07:02.398,21.43
2016-07-05 20:58:47.924,18.38
2016-07-06 10:07:53.494,16.94
2016-07-06 11:00:11.682,10.57
2016-07-07 09:47:08.258,13.799999
2016-07-07 10:39:35.792,10.44
2016-07-07 21:04:58.476,22.439999
2016-07-07 21:57:21.978,20.31
2016-07-09 09:58:14.778,14.96
2016-07-09 10:45:45.489,11.71
2016-07-09 21:16:01.600,20.199999
2016-07-09 22:03:33.370,22.779999
2016-07-10 20:55:27.410,20.09
2016-07-11 10:04:24.467,6.8199997
2016-07-11 10:56:50.318,10.639999
2016-07-11 21:22:08.419,22.47
2016-07-11 22:14:43.297,20.22
2016-07-12 09:43:38.909,9.96
2016-07-12 10:36:14.428,13.63
2016-07-12 21:01:31.677,18.19
2016-07-12 21:53:58.915,18.35
2016-07-13 11:02:53.731,5.5
2016-07-14 09:54:52.563,14.71
2016-07-14 10:42:17.387,8.5
2016-07-14 21:12:41.085,18.529999
2016-07-14 22:00:04.421,16.72
2016-07-16 10:00:55.258,11.389999
2016-07-16 10:53:28.953,15.23
2016-07-16 21:18:40.380,17.39
2016-07-16 22:11:20.234,24.189999
2016-07-17 20:58:03.636,14.299999
2016-07-17 21:50:36.701,22.21
2016-07-18 10:59:26.541,8.16
2016-07-19 09:51:29.501,14.7
2016-07-19 10:38:49.800,1.79
2016-07-19 21:09:19.721,21.59
2016-07-19 21:56:35.133,17.24
2016-07-21 09:57:26.229,11.889999
2016-07-21 10:50:07.590,14.38
2016-07-21 21:15:12.201,18.49
2016-07-21 22:07:58.021,22.08
2016-07-22 20:54:35.981,17.9
2016-07-23 10:08:49.972,11.96
2016-07-23 10:55:58.885,8.67
2016-07-23 22:13:51.863,14.08
2016-07-24 09:48:06.440,13.66
2016-07-24 10:35:21.293,7.93
2016-07-24 21:05:57.508,20.119999
2016-07-24 21:53:05.778,15.19
2016-07-26 09:53:56.873,11.9
2016-07-26 10:46:46.545,11.74
2016-07-26 21:11:44.543,20.14
2016-07-26 22:04:34.428,24.64
2016-07-28 10:05:27.228,12.58
2016-07-28 10:52:30.706,13.29
2016-07-28 21:23:12.353,28.05
2016-07-28 22:10:21.985,17.33
2016-07-29 09:44:42.847,15.13
2016-07-29 21:02:36.464,20.9
2016-07-29 21:49:36.750,20.289999
2016-07-30 11:03:59.373,13.21
2016-07-31 09:50:26.995,15.73
2016-07-31 10:43:24.332,5.7999997
2016-07-31 21:08:16.363,21.029999
2016-07-31 22:01:11.369,21.4
2016-08-02 10:02:04.169,11.49
2016-08-02 10:49:02.525,8.57
2016-08-02 21:19:50.142,18.17
2016-08-02 22:06:52.106,16.529999
2016-08-03 20:59:15.103,18.289999
2016-08-04 10:07:42.352,20.01
2016-08-04 11:00:38.011,8.05
2016-08-05 09:46:57.116,13.389999
2016-08-05 10:40:02.121,3.11
2016-08-05 21:04:48.182,19.65
2016-08-05 21:57:48.307,19.779999
2016-08-07 09:58:41.108,14.679999
2016-08-07 10:45:34.345,10.01
2016-08-07 21:16:27.931,21.38
2016-08-07 22:03:22.226,18.57
2016-08-08 20:55:52.891,18.85
2016-08-09 10:04:12.981,4.6
2016-08-09 10:57:16.648,14.559999
2016-08-09 21:21:57.252,20.109999
2016-08-09 22:15:09.628,19.75
2016-08-10 09:43:27.745,13.75
2016-08-10 10:36:39.909,1.22
2016-08-10 21:01:19.660,21.65
2016-08-10 21:54:25.247,21.08
2016-08-11 11:02:42.567,5.47
2016-08-12 09:55:18.047,12.099999
2016-08-12 10:42:06.405,1.22
2016-08-12 21:13:05.719,16.75
2016-08-12 21:59:51.738,17.02
2016-08-14 10:00:43.155,12.36
2016-08-14 10:53:54.438,11.69
2016-08-14 21:18:28.277,19.33
2016-08-14 22:11:45.718,18.64
2016-08-15 20:57:51.544,15.42
2016-08-15 21:51:01.338,25.84
2016-08-16 10:59:13.600,5.95
2016-08-17 09:51:54.138,13.63
2016-08-17 10:38:36.857,4.0299997
2016-08-17 21:09:43.509,22.1
2016-08-17 21:56:22.192,15.089999
2016-08-19 09:57:13.287,9.33
2016-08-19 10:50:32.227,11.24
2016-08-19 21:14:59.258,18.5
2016-08-19 22:08:21.810,19.83
2016-08-20 20:54:22.517,12.28
2016-08-21 10:09:14.611,17.56
2016-08-21 10:55:45.423,6.43
2016-08-21 22:13:37.551,16.1
2016-08-22 09:48:30.229,14.139999
2016-08-22 10:35:07.831,6.6299996
2016-08-22 21:06:21.744,20.47
2016-08-22 21:52:51.467,11.5
2016-08-24 09:53:43.412,7.31
2016-08-24 10:47:09.613,11.809999
2016-08-24 21:11:30.232,18.529999
2016-08-24 22:04:57.498,22.06
2016-08-26 10:05:50.298,10.809999
2016-08-26 10:52:17.245,9.28
2016-08-26 21:23:35.422,20.66
2016-08-26 22:10:06.826,13.87
2016-08-27 09:45:05.917,6.8999996
2016-08-27 21:02:58.683,17.14
2016-08-27 21:49:21.591,18.18
2016-08-28 11:04:22.442,6.91
2016-08-29 09:50:12.686,12.09
2016-08-29 10:43:47.402,6.08
2016-08-29 21:08:01.205,15.83
2016-08-29 22:01:33.587,16.22
2016-08-31 10:02:27.237,7.16
2016-08-31 10:48:48.218,4.8199997
2016-08-31 21:20:12.362,22.35
2016-08-31 22:06:36.950,16.27
2016-09-01 20:59:36.472,11.389999
2016-09-02 10:07:28.895,18.25
2016-09-02 11:01:00.230,6.47
2016-09-03 09:46:45.358,11.69
2016-09-03 10:40:24.342,0.68
2016-09-03 21:04:35.577,15.63
2016-09-03 21:58:09.677,15.17
2016-09-05 09:59:03.328,4.85
2016-09-05 10:45:23.439,3.3899999
2016-09-05 21:16:49.301,12.55
2016-09-05 22:03:11.244,14.71
2016-09-06 20:56:14.262,15.929999
2016-09-07 10:04:04.038,5.12
2016-09-07 10:57:37.171,8.9
2016-09-07 21:21:47.462,20.359999
2016-09-07 22:15:30.150,13.88
2016-09-08 09:43:18.803,10.0
2016-09-08 10:37:01.282,11.45
2016-09-08 21:01:11.568,17.26
2016-09-08 21:54:45.769,19.15
2016-09-09 11:02:34.474,2.1699998
2016-09-10 09:55:38.570,9.69
2016-09-10 10:41:59.430,0.45
2016-09-10 21:13:26.243,18.76
2016-09-10 21:59:45.615,15.309999
2016-09-12 10:00:37.999,2.75
2016-09-12 10:54:14.962,9.83
2016-09-12 21:18:23.297,19.02
2016-09-12 22:12:05.394,21.15
2016-09-13 20:57:47.345,18.109999
2016-09-13 21:51:21.013,25.31
2016-09-14 10:59:10.186,1.6899999
2016-09-15 09:52:13.814,11.36
2016-09-15 10:38:34.300,1.68
2016-09-15 21:10:03.185,18.699999
2016-09-15 21:56:19.837,7.6099997
2016-09-17 09:57:12.674,9.71
2016-09-17 10:50:51.904,3.6699998
2016-09-17 21:14:57.947,17.49
2016-09-17 22:08:40.638,16.97
2016-09-18 20:54:22.846,16.49
2016-09-19 10:09:33.439,17.73
2016-09-19 10:55:46.384,8.2
2016-09-19 22:13:38.511,15.96
2016-09-20 09:48:49.303,8.849999
2016-09-20 10:35:09.535,12.309999
2016-09-20 21:06:39.522,18.21
2016-09-20 21:52:53.999,11.509999
2016-09-22 09:53:46.164,11.0199995
2016-09-22 10:47:28.244,8.4
2016-09-22 21:11:33.760,19.51
2016-09-22 22:05:16.128,23.82
2016-09-24 10:06:08.931,10.83
2016-09-24 10:52:21.813,11.99
2016-09-24 21:23:53.205,25.439999
2016-09-24 22:10:12.243,15.9
2016-09-25 09:45:24.549,10.16
2016-09-25 21:03:16.469,21.949999
2016-09-25 21:49:27.858,26.82
2016-09-26 11:04:40.227,13.03
2016-09-27 09:50:19.804,10.67
2016-09-27 10:44:05.189,9.21
2016-09-27 21:08:08.325,17.21
2016-09-27 22:01:51.376,17.14
2016-09-29 10:02:44.177,13.92
2016-09-29 10:48:57.037,8.72
2016-09-29 21:20:29.302,17.64
2016-09-29 22:06:45.769,16.68
2016-09-30 20:59:53.416,21.5
2016-10-01 10:07:37.717,17.779999
2016-10-01 11:01:17.174,10.59
2016-10-02 09:46:53.332,15.309999
2016-10-02 10:40:41.286,6.7599998
2016-10-02 21:04:43.550,17.98
2016-10-02 21:58:25.775,19.93
2016-10-04 09:59:19.427,16.57
2016-10-04 10:45:31.576,12.48
2016-10-04 21:17:05.401,21.43
2016-10-04 22:03:18.610,19.359999
2016-10-05 20:56:30.363,25.64
2016-10-06 10:04:11.323,7.1499996
2016-10-06 10:57:53.273,14.62
2016-10-06 21:21:55.495,25.619999
2016-10-06 22:15:45.405,21.46
2016-10-07 09:43:25.989,15.44
2016-10-07 10:37:16.537,34.489998
2016-10-07 21:01:18.755,21.31
2016-10-07 21:55:01.024,18.07
2016-10-08 11:02:41.663,8.46
2016-10-09 09:55:53.827,16.58
2016-10-09 10:42:05.772,10.38
2016-10-09 21:13:41.501,21.439999
2016-10-09 21:59:51.957,21.43
2016-10-11 10:00:44.754,13.429999
2016-10-11 10:54:29.374,17.68
2016-10-11 21:18:29.876,15.99
2016-10-11 22:12:19.807,23.74
2016-10-12 20:57:53.138,60.739998
2016-10-13 10:59:16.045,72.6
2016-10-14 09:52:28.232,70.38
2016-10-14 10:38:40.154,95.479996
2016-10-14 21:10:16.755,52.91
2016-10-14 21:56:25.491,73.56
2016-10-16 09:57:17.441,27.31
2016-10-16 10:51:05.477,43.69
2016-10-16 21:15:03.414,21.369999
2016-10-16 22:08:54.211,38.739998
2016-10-17 20:54:28.373,14.2
2016-10-18 10:09:46.264,21.73
2016-10-18 10:55:50.430,23.449999
2016-10-18 22:13:43.410,26.21
2016-10-19 09:49:01.884,12.96
2016-10-19 10:35:13.692,32.27
2016-10-19 21:06:52.955,16.94
2016-10-19 21:52:58.179,29.8
2016-10-21 09:53:50.127,16.16
2016-10-21 10:47:40.827,31.039999
2016-10-21 21:11:37.800,17.19
2016-10-21 22:05:27.865,34.23
2016-10-23 10:06:20.669,37.16
2016-10-23 10:52:24.817,44.539997
2016-10-23 21:24:04.947,28.57
2016-10-23 22:10:15.250,29.98
2016-10-24 09:45:35.442,9.8
2016-10-24 21:03:28.209,22.699999
2016-10-24 21:49:30.867,37.67
2016-10-25 11:04:51.120,30.439999
2016-10-26 09:50:21.968,22.23
2016-10-26 10:44:16.084,24.49
2016-10-26 21:08:11.339,25.689999
2016-10-26 22:02:02.271,34.899998
2016-10-28 10:02:55.077,13.78
2016-10-28 10:48:58.357,21.68
2016-10-28 21:20:40.203,19.51
2016-10-28 22:06:47.940,26.47
2016-10-29 21:00:03.468,22.68
2016-10-30 10:07:39.042,20.07
2016-10-30 11:01:27.228,19.06
2016-10-31 09:46:53.811,18.539999
2016-10-31 10:40:50.492,16.98
2016-10-31 21:04:44.671,24.92
2016-10-31 21:58:35.832,24.68
2016-11-02 09:59:28.637,18.119999
2016-11-02 10:45:31.689,21.189999
2016-11-02 21:17:14.612,20.51
2016-11-02 22:03:19.575,33.68
2016-11-03 20:56:39.577,29.019999
2016-11-04 10:04:11.526,14.78
2016-11-04 10:58:02.487,26.55
2016-11-04 21:21:55.801,32.78
2016-11-04 22:15:55.468,35.7
2016-11-05 09:43:25.447,25.21
2016-11-05 10:37:26.601,35.579998
2016-11-05 21:01:18.215,24.439999
2016-11-05 21:55:11.090,27.67
2016-11-06 11:02:41.123,20.15
2016-11-07 09:56:03.047,24.779999
2016-11-07 10:42:05.235,23.9
2016-11-07 21:13:51.570,26.14
2016-11-07 21:59:51.422,32.989998
2016-11-09 10:00:43.374,14.09
2016-11-09 10:54:39.446,25.699999
2016-11-09 21:18:28.497,17.109999
2016-11-09 22:12:29.880,26.56
2016-11-10 20:57:51.760,23.63
2016-11-10 21:51:46.351,28.949999
2016-11-11 10:59:14.669,16.91
2016-11-12 09:52:38.307,20.65
2016-11-12 10:38:37.931,15.259999
2016-11-12 21:10:27.680,27.23
2016-11-12 21:56:23.268,24.8
2016-11-14 09:57:14.372,22.0
2016-11-14 10:51:15.556,23.99
2016-11-14 21:15:01.195,22.47
2016-11-14 22:09:04.985,32.3
2016-11-15 20:54:25.307,25.869999
2016-11-16 10:09:56.941,16.42
2016-11-16 10:55:47.366,19.14
2016-11-16 22:13:40.347,25.109999
2016-11-17 09:49:12.564,23.43
2016-11-17 10:35:10.630,16.82
2016-11-17 21:07:03.635,28.17
2016-11-17 21:52:55.116,19.289999
2016-11-19 09:53:46.221,25.38
2016-11-19 10:47:51.511,25.96
2016-11-19 21:11:33.893,29.39
2016-11-19 22:05:39.398,29.13
2016-11-21 10:06:31.356,26.59
2016-11-21 10:52:20.915,25.65
2016-11-21 21:24:16.482,36.25
2016-11-21 22:10:11.348,37.3
2016-11-22 09:45:46.978,81.04
2016-11-22 21:03:39.749,91.119995
2016-11-23 11:05:02.661,92.409996
2016-11-24 09:50:17.222,82.7
2016-11-24 10:44:26.776,95.57
2016-11-24 21:08:06.593,73.97
2016-11-24 22:02:13.814,84.79
2016-11-26 10:03:05.772,98.479996
2016-11-26 10:48:52.765,96.869995
2016-11-27 21:00:15.864,94.74
2016-11-28 11:01:38.775,91.96
2016-11-29 09:46:47.744,70.14
2016-11-29 10:41:02.892,95.259995
2016-11-29 21:04:38.813,61.3
2016-11-29 21:58:48.231,82.659996
2016-12-01 09:59:40.189,45.85
2016-12-01 10:45:25.836,57.64
2016-12-01 21:17:27.014,43.79
2016-12-01 22:03:12.871,60.5
2016-12-02 20:56:51.130,89.35
2016-12-03 10:04:03.975,81.34
2016-12-03 10:58:14.042,76.36
2016-12-03 22:16:07.024,99.979996
2016-12-04 09:43:18.745,80.4
2016-12-04 10:37:37.307,100.0
2016-12-04 21:01:11.514,83.049995
2016-12-05 11:02:33.574,100.0
2016-12-06 09:56:14.604,100.0
2016-12-06 10:41:57.685,100.0
2016-12-06 21:14:02.280,76.939995
2016-12-06 21:59:43.873,88.59
2016-12-08 10:00:35.827,62.92
2016-12-08 10:54:49.307,68.02
2016-12-08 21:18:20.952,53.52
2016-12-08 22:12:40.591,61.899998
2016-12-09 20:57:45.064,43.98
2016-12-09 21:51:56.213,67.86
2016-12-10 10:59:08.822,52.61
2016-12-11 09:52:48.172,47.7
2016-12-11 10:38:32.935,53.25
2016-12-11 21:10:37.544,41.309998
2016-12-11 21:56:17.422,48.35
2016-12-13 09:57:10.225,45.12
2016-12-13 10:51:24.625,50.53
2016-12-13 21:14:57.048,35.25
2016-12-13 22:09:14.210,46.399998
2016-12-14 20:54:22.010,80.509995
2016-12-15 10:10:06.169,100.0
2016-12-15 10:55:44.921,82.869995
2016-12-15 22:13:37.052,62.21
2016-12-16 09:49:20.943,94.97
2016-12-16 10:35:08.183,100.0
2016-12-16 21:07:12.015,100.0
2016-12-18 09:53:44.625,88.28
2016-12-18 10:47:59.891,98.65
2016-12-18 21:11:32.298,83.83
2016-12-18 22:05:47.778,86.65
2016-12-20 10:06:39.737,100.0
2016-12-20 10:52:21.018,94.17
2016-12-20 21:24:24.014,85.61
2016-12-20 22:10:11.450,86.18
2016-12-21 09:45:54.510,86.159996
2016-12-21 21:03:47.280,71.7
2016-12-22 11:05:10.192,78.2
2016-12-23 09:50:19.022,63.37
2016-12-23 10:44:34.307,73.049995
2016-12-23 21:08:08.393,59.32
2016-12-23 22:02:20.495,61.289997
2016-12-25 10:03:13.303,54.78
2016-12-25 10:48:56.262,58.64
2016-12-25 21:20:58.429,47.91
2016-12-25 22:06:45.847,52.14
2016-12-26 21:00:21.695,51.899998
2016-12-27 10:07:37.597,59.76
2016-12-27 11:01:44.607,50.739998
2016-12-28 09:46:53.216,48.71
2016-12-28 10:41:08.721,54.699997
2016-12-28 21:04:44.284,47.57
2016-12-28 21:58:54.060,46.69
2016-12-30 09:59:46.018,43.03
2016-12-30 10:45:32.155,44.76
2016-12-30 21:17:31.992,44.44
2016-12-30 22:03:19.189,47.32
2016-12-31 20:56:55.259,47.899998
2017-01-01 10:04:10.989,41.7
2017-01-01 10:58:17.171,49.87
2017-01-01 21:21:54.416,43.64
2017-01-01 22:16:09.303,47.32
2017-01-02 09:43:25.759,47.07
